i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3
25 0.13812685012817383 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
26 0.1438896656036377 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
27 0.14951872825622559 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
28 0.15483474731445312 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
29 0.1602039337158203 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
30 0.16544198989868164 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
31 0.17156457901000977 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
32 0.17726588249206543 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
33 0.18384885787963867 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
34 0.1891796588897705 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
35 0.19469523429870605 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
36 0.2005634307861328 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
37 0.20629382133483887 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
38 0.21213841438293457 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
39 0.21754217147827148 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
40 0.22326254844665527 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
41 0.2284564971923828 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
42 0.23362445831298828 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
43 0.23878240585327148 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
44 0.24391531944274902 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
45 0.24903655052185059 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
46 0.25417470932006836 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
47 0.25929951667785645 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
48 0.2644627094268799 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
49 0.2695894241333008 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
50 0.2747304439544678 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
51 0.2798752784729004 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
52 0.28501105308532715 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
53 0.2901592254638672 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
54 0.2953369617462158 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
55 0.3005096912384033 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
56 0.3056681156158447 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
57 0.3108096122741699 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
58 0.31595945358276367 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
59 0.32114577293395996 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
60 0.32630491256713867 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
61 0.3321549892425537 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
62 0.3373537063598633 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
63 0.3429410457611084 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
64 0.34818124771118164 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
65 0.35379672050476074 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
66 0.35893988609313965 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
67 0.3641228675842285 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
68 0.36926984786987305 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
69 0.3744056224822998 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
70 0.37955236434936523 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
71 0.38500404357910156 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
72 0.39020752906799316 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
73 0.39539241790771484 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
74 0.40055322647094727 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
75 0.40569496154785156 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
76 0.41085100173950195 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
77 0.4160301685333252 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
78 0.4211907386779785 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
79 0.4263477325439453 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
80 0.43149542808532715 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
81 0.436692476272583 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
82 0.44197535514831543 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
83 0.44713377952575684 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
84 0.4522867202758789 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
85 0.45740628242492676 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
86 0.4625892639160156 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
87 0.4677283763885498 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
88 0.4731316566467285 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
89 0.4782710075378418 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
90 0.48343968391418457 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
91 0.4885904788970947 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
92 0.4937477111816406 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
93 0.4989292621612549 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
94 0.5041139125823975 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
95 0.5092694759368896 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
96 0.5143935680389404 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
97 0.5195572376251221 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
98 0.5247049331665039 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
99 0.5298466682434082 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
100 0.5350182056427002 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
101 0.5401804447174072 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
102 0.5453364849090576 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
103 0.5504915714263916 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
104 0.5556161403656006 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
105 0.5607571601867676 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
106 0.565915584564209 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
107 0.5710844993591309 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
108 0.5762388706207275 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
109 0.5814101696014404 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
110 0.5865883827209473 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
111 0.591782808303833 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
112 0.5973565578460693 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
113 0.6029479503631592 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
114 0.6081085205078125 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
115 0.6132776737213135 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
116 0.6184170246124268 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
117 0.6235558986663818 0 0 0 0 0 0 -0.08551943302154541 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
118 0.6287074089050293 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
119 0.6342325210571289 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
120 0.6394040584564209 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
121 0.6450490951538086 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
122 0.6502411365509033 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
123 0.655411958694458 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
124 0.6609101295471191 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
125 0.6663415431976318 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
126 0.6715764999389648 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
127 0.676750898361206 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
128 0.6823329925537109 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
129 0.6875061988830566 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
130 0.6929976940155029 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
131 0.6986079216003418 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
132 0.7038064002990723 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
133 0.7101395130157471 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
134 0.7155895233154297 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
135 0.7207567691802979 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
136 0.7259013652801514 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
137 0.7310597896575928 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
138 0.7362155914306641 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
139 0.7413582801818848 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
140 0.7465062141418457 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
141 0.7516884803771973 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
142 0.7568886280059814 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
143 0.7620623111724854 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
144 0.7671990394592285 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
145 0.7723391056060791 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
146 0.7774865627288818 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
147 0.7826311588287354 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
148 0.7877669334411621 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
149 0.7928965091705322 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
150 0.7987611293792725 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
151 0.8043332099914551 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
152 0.8095250129699707 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
153 0.8150484561920166 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
154 0.8206424713134766 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
155 0.8258237838745117 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
156 0.8312778472900391 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
157 0.8368463516235352 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
158 0.8420164585113525 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
159 0.8474898338317871 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
160 0.8526313304901123 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
161 0.8580667972564697 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
162 0.863410234451294 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
163 0.8688168525695801 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
164 0.8743271827697754 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
165 0.8794815540313721 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
166 0.8849523067474365 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
167 0.890308141708374 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
168 0.8957030773162842 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
169 0.9012401103973389 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
170 0.9064106941223145 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
171 0.9115886688232422 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
172 0.916780948638916 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
173 0.9223251342773438 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
174 0.9274659156799316 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
175 0.9326291084289551 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
176 0.937795877456665 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
177 0.942948579788208 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
178 0.9480836391448975 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
179 0.9531998634338379 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
180 0.9583308696746826 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
181 0.963449239730835 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
182 0.9685869216918945 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
183 0.9737136363983154 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
184 0.9788467884063721 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
185 0.9839577674865723 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
186 0.9891047477722168 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
187 0.9942562580108643 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
188 0.9994034767150879 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
189 1.004565954208374 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
190 1.0100407600402832 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
191 1.0152337551116943 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
192 1.0204131603240967 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
193 1.025578260421753 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
194 1.0310897827148438 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
195 1.0362491607666016 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
196 1.0414140224456787 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
197 1.0465788841247559 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
198 1.0517232418060303 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
199 1.0570433139801025 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
200 1.0621659755706787 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
201 1.0674545764923096 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
202 1.0725898742675781 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
203 1.0777223110198975 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
204 1.0828914642333984 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
205 1.0880591869354248 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
206 1.0932273864746094 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
207 1.098496913909912 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
208 1.1036467552185059 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
209 1.1087841987609863 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
210 1.1139209270477295 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
211 1.1190695762634277 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
212 1.1242308616638184 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
213 1.1293983459472656 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
214 1.1345782279968262 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
215 1.1397080421447754 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
216 1.1448440551757812 0 0 0 0 0 0 -0.08571118116378784 -0.06519418209791183 1.2095439434051514 0 0 0 0 0 0
