i t_now u1 u2 u3 enc_1 enc_2 enc_3 
32 0.17689776420593262 0.03392566886510795 0.03392566886510795 0.03392566886510795 0 1 0 
33 0.18221569061279297 0.035970906360761945 0.035970906360761945 0.035970906360761945 0 1 0 
34 0.1874682903289795 0.03804752726611599 0.03804752726611599 0.03804752726611599 0 1 0 
35 0.19277524948120117 0.040202415233155264 0.040202415233155264 0.040202415233155264 0 1 0 
36 0.1985032558441162 0.04259200287795445 0.04259200287795445 0.04259200287795445 0 1 0 
37 0.20432019233703613 0.04508605902095303 0.04508605902095303 0.04508605902095303 0 1 0 
38 0.20969510078430176 0.047450619072256284 0.047450619072256284 0.047450619072256284 0 1 0 
39 0.2157120704650879 0.05016565723887123 0.05016565723887123 0.05016565723887123 0 1 0 
40 0.221635103225708 0.05290808270528852 0.05290808270528852 0.05290808270528852 0 1 0 
41 0.22710633277893066 0.05550245764918732 0.05550245764918732 0.05550245764918732 0 1 0 
42 0.2330930233001709 0.058408115997049925 0.058408115997049925 0.058408115997049925 0 2 0 
43 0.23839116096496582 0.061037503626564404 0.061037503626564404 0.061037503626564404 0 2 0 
44 0.2436504364013672 0.06370106095102335 0.06370106095102335 0.06370106095102335 0 2 0 
45 0.24894452095031738 0.06643570902286594 0.06643570902286594 0.06643570902286594 0 2 0 
46 0.2541940212249756 0.06919995924062505 0.06919995924062505 0.06919995924062505 0 3 0 
47 0.2595372200012207 0.07206702352112082 0.07206702352112082 0.07206702352112082 0 3 0 
48 0.26552486419677734 0.07534354434095564 0.07534354434095564 0.07534354434095564 0 3 0 
49 0.27096104621887207 0.07837615096134587 0.07837615096134587 0.07837615096134587 0 3 0 
50 0.2764127254486084 0.08147229081262813 0.08147229081262813 0.08147229081262813 0 3 0 
51 0.2821028232574463 0.08476202231727076 0.08476202231727076 0.08476202231727076 1 4 0 
52 0.28743433952331543 0.08789796378126713 0.08789796378126713 0.08789796378126713 1 4 0 
53 0.2928903102874756 0.09116030097649097 0.09116030097649097 0.09116030097649097 1 4 0 
54 0.2982020378112793 0.09438767863391534 0.09438767863391534 0.09438767863391534 1 4 0 
55 0.3034939765930176 0.09765295212602626 0.09765295212602626 0.09765295212602626 1 4 1 
56 0.308821439743042 0.10099006762075596 0.10099006762075596 0.10099006762075596 1 4 1 
57 0.3142876625061035 0.10446573069767684 0.10446573069767684 0.10446573069767684 2 5 1 
58 0.3196601867675781 0.10793233417307091 0.10793233417307091 0.10793233417307091 2 5 2 
59 0.3249702453613281 0.11140741104157448 0.11140741104157448 0.11140741104157448 2 6 2 
60 0.3302755355834961 0.11492736518934649 0.11492736518934649 0.11492736518934649 2 6 3 
61 0.335538387298584 0.11846613605536732 0.11846613605536732 0.11846613605536732 3 7 3 
62 0.34104061126708984 0.12221541968361915 0.12221541968361915 0.12221541968361915 3 9 3 
63 0.34657955169677734 0.12604039325462446 0.12604039325462446 0.12604039325462446 5 12 5 
64 0.3518986701965332 0.12976094246448128 0.12976094246448128 0.12976094246448128 6 14 6 
65 0.3571956157684326 0.13351164498451473 0.13351164498451473 0.13351164498451473 8 15 8 
66 0.3625009059906006 0.13731346757169632 0.13731346757169632 0.13731346757169632 10 17 10 
67 0.36782407760620117 0.14117310801522415 0.14117310801522415 0.14117310801522415 12 19 12 
68 0.3731191158294678 0.14505659822972772 0.14505659822972772 0.14505659822972772 14 21 14 
69 0.3784520626068115 0.1490120126934158 0.1490120126934158 0.1490120126934158 15 23 16 
70 0.3838376998901367 0.15305094321133506 0.15305094321133506 0.15305094321133506 18 26 19 
71 0.3893561363220215 0.15723524949558765 0.15723524949558765 0.15723524949558765 21 29 22 
72 0.3946421146392822 0.16128623823926563 0.16128623823926563 0.16128623823926563 24 31 25 
73 0.3999192714691162 0.16537187709079815 0.16537187709079815 0.16537187709079815 26 34 28 
74 0.40532398223876953 0.1695986361781746 0.1695986361781746 0.1695986361781746 29 37 32 
75 0.41086626052856445 0.17397694030107097 0.17397694030107097 0.17397694030107097 32 40 36 
76 0.4163239002227783 0.17833131080270104 0.17833131080270104 0.17833131080270104 36 44 40 
77 0.42179107666015625 0.18273542732342712 0.18273542732342712 0.18273542732342712 43 51 48 
78 0.427077054977417 0.18703313644493952 0.18703313644493952 0.18703313644493952 47 55 52 
79 0.43238234519958496 0.19138511524965723 0.19138511524965723 0.19138511524965723 50 59 57 
80 0.4377439022064209 0.1958219585861794 0.1958219585861794 0.1958219585861794 55 63 62 
81 0.44304656982421875 0.2002477967110805 0.2002477967110805 0.2002477967110805 59 67 68 
82 0.44832682609558105 0.2046916672966146 0.2046916672966146 0.2046916672966146 64 72 73 
83 0.4536561965942383 0.20921349212588852 0.20921349212588852 0.20921349212588852 68 76 78 
84 0.4589412212371826 0.21373346887874112 0.21373346887874112 0.21373346887874112 73 81 84 
85 0.46424007415771484 0.21830048280879089 0.21830048280879089 0.21830048280879089 79 87 91 
86 0.4695148468017578 0.22288120162025477 0.22288120162025477 0.22288120162025477 83 92 96 
87 0.47484254837036133 0.22754221481522457 0.22754221481522457 0.22754221481522457 89 98 103 
88 0.4801139831542969 0.23218739155663587 0.23218739155663587 0.23218739155663587 94 103 109 
89 0.4854555130004883 0.23692763119107013 0.23692763119107013 0.23692763119107013 100 109 116 
90 0.4908263683319092 0.24172709021114974 0.24172709021114974 0.24172709021114974 106 115 123 
91 0.4967222213745117 0.24703329789755984 0.24703329789755984 0.24703329789755984 113 122 132 
92 0.5021741390228271 0.2519743109726935 0.2519743109726935 0.2519743109726935 128 136 148 
93 0.5082166194915771 0.25748829895734754 0.25748829895734754 0.25748829895734754 135 143 156 
94 0.5136089324951172 0.26244180759834623 0.26244180759834623 0.26244180759834623 142 150 164 
95 0.5189218521118164 0.2673520200418684 0.2673520200418684 0.2673520200418684 150 157 172 
96 0.5242965221405029 0.2723486098011083 0.2723486098011083 0.2723486098011083 159 166 183 
97 0.5295877456665039 0.2772958040522088 0.2772958040522088 0.2772958040522088 167 174 191 
98 0.534935474395752 0.28232361681221807 0.28232361681221807 0.28232361681221807 175 182 200 
99 0.5402369499206543 0.2873348982153785 0.2873348982153785 0.2873348982153785 184 190 210 
100 0.545586109161377 0.29241782428585106 0.29241782428585106 0.29241782428585106 194 200 221 
101 0.5508832931518555 0.29747703947414234 0.29747703947414234 0.29747703947414234 203 209 231 
102 0.5562515258789062 0.3026295399422747 0.3026295399422747 0.3026295399422747 221 228 252 
103 0.5615432262420654 0.30773300492984135 0.30773300492984135 0.30773300492984135 230 238 262 
104 0.5668597221374512 0.31288416477653114 0.31288416477653114 0.31288416477653114 240 249 273 
105 0.5721397399902344 0.31802294349727384 0.31802294349727384 0.31802294349727384 251 261 285 
106 0.5775437355041504 0.32330542191976136 0.32330542191976136 0.32330542191976136 261 271 296 
107 0.5828671455383301 0.3285312607091627 0.3285312607091627 0.3285312607091627 273 285 309 
108 0.5881438255310059 0.33373226262124744 0.33373226262124744 0.33373226262124744 283 296 320 
109 0.5933935642242432 0.3389268622826783 0.3389268622826783 0.3389268622826783 294 308 332 
110 0.5986762046813965 0.34417367227997275 0.34417367227997275 0.34417367227997275 306 321 344 
111 0.6039364337921143 0.3494171772449163 0.3494171772449163 0.3494171772449163 319 336 359 
112 0.6092278957366943 0.35471025426117075 0.35471025426117075 0.35471025426117075 331 349 371 
113 0.6145169734954834 0.36001877868626575 0.36001877868626575 0.36001877868626575 342 361 383 
114 0.6198551654815674 0.3653940126742782 0.3653940126742782 0.3653940126742782 354 374 396 
115 0.6251978874206543 0.3707906546834574 0.3707906546834574 0.3707906546834574 368 390 411 
116 0.6306064128875732 0.37627023986811364 0.37627023986811364 0.37627023986811364 381 404 424 
117 0.6359231472015381 0.38167230603784075 0.38167230603784075 0.38167230603784075 394 419 439 
118 0.6419763565063477 0.3878404909537154 0.3878404909537154 0.3878404909537154 421 448 467 
119 0.6473219394683838 0.3933026299076158 0.3933026299076158 0.3933026299076158 435 463 483 
120 0.6527276039123535 0.3988397579273203 0.3988397579273203 0.3988397579273203 451 480 499 
121 0.6580886840820312 0.4043440257937786 0.4043440257937786 0.4043440257937786 465 496 514 
122 0.6633987426757812 0.4098077994278979 0.4098077994278979 0.4098077994278979 482 514 532 
123 0.6687283515930176 0.41530290545018544 0.41530290545018544 0.41530290545018544 496 530 548 
124 0.6746091842651367 0.421378571131954 0.421378571131954 0.421378571131954 512 547 564 
125 0.6800570487976074 0.4270175867157507 0.4270175867157507 0.4270175867157507 528 565 581 
126 0.6854438781738281 0.4326027705125103 0.4326027705125103 0.4326027705125103 546 585 601 
127 0.6907832622528076 0.4381472297263297 0.4381472297263297 0.4381472297263297 562 602 617 
128 0.6961405277252197 0.44371803013351335 0.44371803013351335 0.44371803013351335 578 620 634 
129 0.7015526294708252 0.44935304472164067 0.44935304472164067 0.44935304472164067 594 637 651 
130 0.706920862197876 0.45494881370447604 0.45494881370447604 0.45494881370447604 632 677 690 
131 0.7121706008911133 0.46042657891204447 0.46042657891204447 0.46042657891204447 650 695 708 
132 0.717479944229126 0.46597140097883294 0.46597140097883294 0.46597140097883294 668 714 727 
133 0.7229113578796387 0.47164805581255226 0.47164805581255226 0.47164805581255226 686 733 745 
134 0.7282156944274902 0.47719544226764166 0.47719544226764166 0.47719544226764166 705 752 765 
135 0.7335782051086426 0.48280652684613035 0.48280652684613035 0.48280652684613035 726 773 787 
136 0.738969087600708 0.48844948313194564 0.48844948313194564 0.48844948313194564 745 792 806 
137 0.7442829608917236 0.4940132737013532 0.4940132737013532 0.4940132737013532 767 816 829 
138 0.7495942115783691 0.4995750594097199 0.4995750594097199 0.4995750594097199 786 835 849 
139 0.7548909187316895 0.5051216685487037 0.5051216685487037 0.5051216685487037 806 857 870 
140 0.760246753692627 0.5107295517231507 0.5107295517231507 0.5107295517231507 826 879 892 
141 0.7656054496765137 0.5163390793078276 0.5163390793078276 0.5163390793078276 849 904 916 
142 0.7709860801696777 0.5219694964340951 0.5219694964340951 0.5219694964340951 869 925 937 
143 0.7763497829437256 0.5275794239318854 0.5275794239318854 0.5275794239318854 889 947 958 
144 0.7817091941833496 0.5331813868688513 0.5331813868688513 0.5331813868688513 909 969 979 
145 0.787055253982544 0.5387652296836032 0.5387652296836032 0.5387652296836032 954 1018 1026 
146 0.7927732467651367 0.5447321516597194 0.5447321516597194 0.5447321516597194 976 1042 1049 
147 0.7988760471343994 0.5510935349528869 0.5510935349528869 0.5510935349528869 998 1067 1072 
148 0.8042666912078857 0.5567056777768952 0.5567056777768952 0.5567056777768952 1019 1090 1095 
149 0.8100495338439941 0.5627180791409543 0.5627180791409543 0.5627180791409543 1043 1117 1120 
150 0.8155074119567871 0.56838419212552 0.56838419212552 0.56838419212552 1068 1144 1145 
151 0.8209540843963623 0.5740297644710916 0.5740297644710916 0.5740297644710916 1090 1168 1169 
152 0.8263545036315918 0.5796178855261008 0.5796178855261008 0.5796178855261008 1117 1197 1197 
153 0.8317646980285645 0.5852059079917306 0.5852059079917306 0.5852059079917306 1165 1249 1247 
154 0.8370840549468994 0.5906894453553236 0.5906894453553236 0.5906894453553236 1165 1249 1247 
155 0.842545747756958 0.5963079935488825 0.5963079935488825 0.5963079935488825 1219 1306 1302 
156 0.8478639125823975 0.601766788611669 0.601766788611669 0.601766788611669 1244 1331 1327 
157 0.8531534671783447 0.6071836944747846 0.6071836944747846 0.6071836944747846 1269 1356 1352 
158 0.858424186706543 0.6125682280963978 0.6125682280963978 0.6125682280963978 1294 1382 1377 
159 0.8636760711669922 0.6179198768549671 0.6179198768549671 0.6179198768549671 1324 1413 1408 
160 0.8689782619476318 0.6233083128932337 0.6233083128932337 0.6233083128932337 1324 1413 1408 
161 0.8750028610229492 0.6294124165170232 0.6294124165170232 0.6294124165170232 1377 1468 1462 
162 0.880364179611206 0.6348271905388375 0.6348271905388375 0.6348271905388375 1403 1496 1489 
163 0.8856980800628662 0.6401974049917147 0.6401974049917147 0.6401974049917147 1429 1523 1516 
164 0.8910226821899414 0.6455408077765749 0.6455408077765749 0.6455408077765749 1457 1553 1545 
165 0.8964200019836426 0.6509387097212087 0.6509387097212087 0.6509387097212087 1486 1585 1576 
166 0.9028260707855225 0.6573203826734646 0.6573203826734646 0.6573203826734646 1544 1648 1637 
167 0.9082126617431641 0.6626645896910682 0.6626645896910682 0.6626645896910682 1571 1677 1665 
168 0.9135270118713379 0.6679168388720227 0.6679168388720227 0.6679168388720227 1600 1709 1695 
169 0.9188230037689209 0.6731302506503176 0.6731302506503176 0.6731302506503176 1629 1740 1725 
170 0.924083948135376 0.6782880737223926 0.6782880737223926 0.6782880737223926 1663 1776 1760 
171 0.9293522834777832 0.6834314517231896 0.6834314517231896 0.6834314517231896 1691 1807 1789 
172 0.9346115589141846 0.6885437103370943 0.6885437103370943 0.6885437103370943 1720 1837 1818 
173 0.9399597644805908 0.6937189502606986 0.6937189502606986 0.6937189502606986 1749 1868 1848 
174 0.9452776908874512 0.6988407922096593 0.6988407922096593 0.6988407922096593 1783 1905 1883 
175 0.9506082534790039 0.7039500496934261 0.7039500496934261 0.7039500496934261 1813 1936 1913 
176 0.9558615684509277 0.7089603990742361 0.7089603990742361 0.7089603990742361 1845 1969 1945 
177 0.9615907669067383 0.7143957650577726 0.7143957650577726 0.7143957650577726 1876 2002 1977 
178 0.9670500755310059 0.7195463728328768 0.7195463728328768 0.7195463728328768 1907 2034 2008 
179 0.9724338054656982 0.7245975697574308 0.7245975697574308 0.7245975697574308 1976 2107 2077 
180 0.9777131080627441 0.7295230637612669 0.7295230637612669 0.7295230637612669 2007 2140 2109 
181 0.9830520153045654 0.734475628231709 0.734475628231709 0.734475628231709 2043 2177 2145 
182 0.9883644580841064 0.739374545230579 0.739374545230579 0.739374545230579 2074 2211 2178 
183 0.9939134120941162 0.74445991209348 0.74445991209348 0.74445991209348 2108 2247 2212 
184 0.99936842918396 0.7494270100833962 0.7494270100833962 0.7494270100833962 2141 2282 2246 
185 1.004854440689087 0.7543894936987023 0.7543894936987023 0.7543894936987023 2180 2323 2286 
186 1.0104396343231201 0.7594071908414168 0.7594071908414168 0.7594071908414168 2212 2358 2319 
187 1.0161769390106201 0.7645245784763098 0.7645245784763098 0.7645245784763098 2245 2392 2352 
188 1.0216410160064697 0.769362762740933 0.769362762740933 0.769362762740933 2278 2427 2385 
189 1.027953863143921 0.7749085310952195 0.7749085310952195 0.7749085310952195 2351 2505 2459 
190 1.0334267616271973 0.7796775576611136 0.7796775576611136 0.7796775576611136 2387 2542 2495 
191 1.0392990112304688 0.7847536924647093 0.7847536924647093 0.7847536924647093 2422 2579 2530 
192 1.0447359085083008 0.7894151134247154 0.7894151134247154 0.7894151134247154 2457 2615 2565 
193 1.050133228302002 0.7940054858030852 0.7940054858030852 0.7940054858030852 2493 2653 2602 
194 1.0560505390167236 0.798994912253231 0.798994912253231 0.798994912253231 2533 2695 2642 
195 1.0613884925842285 0.8034564527989647 0.8034564527989647 0.8034564527989647 2568 2732 2677 
196 1.0666601657867432 0.8078253730891263 0.8078253730891263 0.8078253730891263 2610 2776 2720 
197 1.0719938278198242 0.8122074758620327 0.8122074758620327 0.8122074758620327 2684 2855 2796 
198 1.0772452354431152 0.8164839393253817 0.8164839393253817 0.8164839393253817 2684 2855 2796 
199 1.0825986862182617 0.8208040908227909 0.8208040908227909 0.8208040908227909 2764 2939 2877 
200 1.0883419513702393 0.8253939608418548 0.8253939608418548 0.8253939608418548 2800 2978 2913 
201 1.09417724609375 0.8300091569670801 0.8300091569670801 0.8300091569670801 2837 3016 2950 
202 1.0995373725891113 0.8342051205430476 0.8342051205430476 0.8342051205430476 2875 3056 2988 
203 1.1056249141693115 0.8389194030865776 0.8389194030865776 0.8389194030865776 2918 3101 3031 
204 1.1110398769378662 0.8430665557685997 0.8430665557685997 0.8430665557685997 2957 3142 3070 
205 1.1163709163665771 0.8471063326093098 0.8471063326093098 0.8471063326093098 2995 3182 3108 
206 1.1218013763427734 0.8511769563593679 0.8511769563593679 0.8511769563593679 3073 3263 3186 
207 1.1271228790283203 0.8551218413605219 0.8551218413605219 0.8551218413605219 3114 3305 3227 
208 1.1323966979980469 0.8589878582998192 0.8589878582998192 0.8589878582998192 3158 3351 3271 
209 1.1376953125 0.8628279448503327 0.8628279448503327 0.8628279448503327 3197 3392 3310 
210 1.1429774761199951 0.8666116346756478 0.8666116346756478 0.8666116346756478 3243 3440 3357 
211 1.1482574939727783 0.8703489462328822 0.8703489462328822 0.8703489462328822 3282 3481 3396 
212 1.1535604000091553 0.8740568737713916 0.8740568737713916 0.8740568737713916 3323 3525 3438 
213 1.1589984893798828 0.8778114015667826 0.8778114015667826 0.8778114015667826 3365 3569 3480 
214 1.1643121242523193 0.8814326679987159 0.8814326679987159 0.8814326679987159 3413 3619 3528 
215 1.1697909832000732 0.8851170639157206 0.8851170639157206 0.8851170639157206 3453 3661 3568 
216 1.1750729084014893 0.8886210244950061 0.8886210244950061 0.8886210244950061 3495 3705 3609 
217 1.1804161071777344 0.8921172427449502 0.8921172427449502 0.8921172427449502 3536 3747 3650 
218 1.1859245300292969 0.8956701606844686 0.8956701606844686 0.8956701606844686 3583 3795 3697 
219 1.1913962364196777 0.8991472606442452 0.8991472606442452 0.8991472606442452 3624 3838 3738 
220 1.1971635818481445 0.9027554770840136 0.9027554770840136 0.9027554770840136 3711 3928 3825 
221 1.2025020122528076 0.9060429930956337 0.9060429930956337 0.9060429930956337 3751 3971 3867 
222 1.2079894542694092 0.9093693657189508 0.9093693657189508 0.9093693657189508 3797 4019 3913 
223 1.2133615016937256 0.912573413726344 0.912573413726344 0.912573413726344 3843 4067 3959 
224 1.2186625003814697 0.9156838926111115 0.9156838926111115 0.9156838926111115 3885 4111 4002 
225 1.2239470481872559 0.9187337193282497 0.9187337193282497 0.9187337193282497 3935 4163 4052 
226 1.2292466163635254 0.9217407013976507 0.9217407013976507 0.9217407013976507 3977 4207 4094 
227 1.2352008819580078 0.9250571609319822 0.9250571609319822 0.9250571609319822 4022 4254 4139 
228 1.2406408786773682 0.9280294064064942 0.9280294064064942 0.9280294064064942 4067 4301 4184 
229 1.2459437847137451 0.9308732728210325 0.9308732728210325 0.9308732728210325 4119 4355 4236 
230 1.252007007598877 0.9340597400448964 0.9340597400448964 0.9340597400448964 4162 4399 4279 
231 1.2579376697540283 0.9371088284264032 0.9371088284264032 0.9371088284264032 4249 4489 4366 
232 1.263416051864624 0.9398654796589323 0.9398654796589323 0.9398654796589323 4301 4543 4418 
233 1.2688543796539307 0.9425447026731328 0.9425447026731328 0.9425447026731328 4345 4589 4462 
234 1.274299144744873 0.9451695832440836 0.9451695832440836 0.9451695832440836 4393 4638 4511 
235 1.279707908630371 0.9477197924866515 0.9477197924866515 0.9477197924866515 4437 4684 4555 
236 1.2851107120513916 0.950209833156348 0.950209833156348 0.950209833156348 4482 4730 4599 
237 1.2905585765838623 0.9526622719371918 0.9526622719371918 0.9526622719371918 4529 4779 4646 
238 1.295978307723999 0.9550435718764327 0.9550435718764327 0.9550435718764327 4580 4831 4696 
239 1.3017771244049072 0.9575265001999529 0.9575265001999529 0.9575265001999529 4625 4878 4741 
240 1.3075711727142334 0.9599399851787742 0.9599399851787742 0.9599399851787742 4724 4979 4839 
241 1.3130779266357422 0.962171029106967 0.962171029106967 0.962171029106967 4772 5028 4887 
242 1.318908452987671 0.9644662380429859 0.9644662380429859 0.9644662380429859 4820 5077 4935 
243 1.3243722915649414 0.9665542422251989 0.9665542422251989 0.9665542422251989 4875 5134 4990 
244 1.329789400100708 0.9685640751868101 0.9685640751868101 0.9685640751868101 4920 5181 5036 
245 1.335209846496582 0.9705147769469624 0.9705147769469624 0.9705147769469624 4966 5229 5082 
246 1.340702772140503 0.9724297000840678 0.9724297000840678 0.9724297000840678 5012 5276 5128 
247 1.3462157249450684 0.9742887368608897 0.9742887368608897 0.9742887368608897 5067 5333 5183 
248 1.3517062664031982 0.9760773715350173 0.9760773715350173 0.9760773715350173 5114 5381 5229 
249 1.357175350189209 0.9777964313144752 0.9777964313144752 0.9777964313144752 5211 5480 5325 
250 1.3625783920288086 0.9794331763432298 0.9794331763432298 0.9794331763432298 5258 5527 5372 
251 1.3679416179656982 0.9809971445918881 0.9809971445918881 0.9809971445918881 5307 5578 5422 
252 1.3733112812042236 0.9825021920037122 0.9825021920037122 0.9825021920037122 5363 5636 5478 
253 1.3787987232208252 0.9839772026760981 0.9839772026760981 0.9839772026760981 5410 5684 5525 
254 1.3843004703521729 0.9853918822173753 0.9853918822173753 0.9853918822173753 5463 5739 5580 
255 1.3897583484649658 0.9867316033308771 0.9867316033308771 0.9867316033308771 5510 5787 5627 
256 1.395343542098999 0.988036733091857 0.988036733091857 0.988036733091857 5560 5839 5677 
257 1.401319980621338 0.9893593233266621 0.9893593233266621 0.9893593233266621 5610 5890 5727 
258 1.4071881771087646 0.9905833612115347 0.9905833612115347 0.9905833612115347 5667 5949 5784 
259 1.4129149913787842 0.9917064636185746 0.9917064636185746 0.9917064636185746 5763 6047 5879 
260 1.4184751510620117 0.9927292055209006 0.9927292055209006 0.9927292055209006 5811 6096 5927 
261 1.4238712787628174 0.9936578859439387 0.9936578859439387 0.9936578859439387 5867 6154 5984 
262 1.4292497634887695 0.9945207863877017 0.9945207863877017 0.9945207863877017 5915 6203 6032 
263 1.43507719039917 0.9953848841399449 0.9953848841399449 0.9953848841399449 5966 6256 6083 
264 1.4406890869140625 0.9961472757416321 0.9961472757416321 0.9961472757416321 6016 6307 6133 
265 1.4461615085601807 0.996824714391814 0.996824714391814 0.996824714391814 6064 6356 6182 
266 1.4516301155090332 0.9974364848974178 0.9974364848974178 0.9974364848974178 6115 6409 6234 
267 1.4571716785430908 0.9979898515570569 0.9979898515570569 0.9979898515570569 6171 6466 6290 
268 1.462641716003418 0.9984702886051227 0.9984702886051227 0.9984702886051227 6277 6576 6396 
269 1.4680631160736084 0.9988819006684604 0.9988819006684604 0.9988819006684604 6326 6625 6445 
270 1.473487138748169 0.9992293470608369 0.9992293470608369 0.9992293470608369 6380 6681 6500 
271 1.4789183139801025 0.9995126989344295 0.9995126989344295 0.9995126989344295 6429 6731 6549 
272 1.4843099117279053 0.9997300589530349 0.9997300589530349 0.9997300589530349 6488 6792 6609 
273 1.4899845123291016 0.9998900018166359 0.9998900018166359 0.9998900018166359 6537 6842 6658 
274 1.495450496673584 0.9999773022962191 0.9999773022962191 0.9999773022962191 6586 6892 6708 
275 1.501143455505371 0.9999985661769162 0.9999985661769162 0.9999985661769162 6635 6943 6757 
276 1.5066936016082764 0.9999508673890205 0.9999508673890205 0.9999508673890205 6693 7003 6816 
277 1.5121092796325684 0.9998392057280308 0.9998392057280308 0.9998392057280308 6742 7053 6865 
278 1.5183310508728027 0.999631549953647 0.999631549953647 0.999631549953647 6846 7160 6968 
279 1.523707628250122 0.9993837680319417 0.9993837680319417 0.9993837680319417 6895 7211 7017 
280 1.529057502746582 0.9990743650034883 0.9990743650034883 0.9990743650034883 6947 7264 7070 
281 1.534435510635376 0.9987001835368836 0.9987001835368836 0.9987001835368836 7004 7323 7127 
282 1.5403165817260742 0.9982185789237923 0.9982185789237923 0.9982185789237923 7053 7374 7176 
283 1.5457215309143066 0.9977093070849401 0.9977093070849401 0.9977093070849401 7112 7435 7236 
284 1.5511040687561035 0.9971387648476591 0.9971387648476591 0.9971387648476591 7162 7486 7286 
285 1.5565528869628906 0.9964968477686802 0.9964968477686802 0.9964968477686802 7214 7540 7339 
286 1.5620825290679932 0.9957793039208824 0.9957793039208824 0.9957793039208824 7264 7592 7388 
287 1.5677571296691895 0.9949738172303864 0.9949738172303864 0.9949738172303864 7326 7656 7451 
288 1.5732808113098145 0.9941226020977145 0.9941226020977145 0.9941226020977145 7427 7761 7551 
289 1.5786800384521484 0.9932266522066424 0.9932266522066424 0.9932266522066424 7477 7812 7601 
290 1.5840377807617188 0.9922752411249621 0.9922752411249621 0.9922752411249621 7534 7871 7658 
291 1.589404821395874 0.9912600328226009 0.9912600328226009 0.9912600328226009 7584 7922 7708 
292 1.5948715209960938 0.9901621629573147 0.9901621629573147 0.9901621629573147 7636 7977 7761 
293 1.6002495288848877 0.989019405000616 0.989019405000616 0.989019405000616 7687 8029 7812 
294 1.6057417392730713 0.9877883500028035 0.9877883500028035 0.9877883500028035 7737 8080 7862 
295 1.6113135814666748 0.9864734948811149 0.9864734948811149 0.9864734948811149 7788 8134 7913 
296 1.6172921657562256 0.9849889829256557 0.9849889829256557 0.9849889829256557 7849 8196 7973 
297 1.6228394508361816 0.9835435503057046 0.9835435503057046 0.9835435503057046 7959 8310 8083 
298 1.628213882446289 0.9820809050945839 0.9820809050945839 0.9820809050945839 8009 8361 8132 
299 1.6336493492126465 0.9805395257419536 0.9805395257419536 0.9805395257419536 8062 8416 8185 
300 1.6394598484039307 0.9788229319469565 0.9788229319469565 0.9788229319469565 8113 8468 8236 
