i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert
19 0.09866857528686523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
20 0.10391998291015625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
21 0.10913920402526855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
22 0.11433219909667969 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
23 0.11953282356262207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
24 0.1247415542602539 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
25 0.13065648078918457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
26 0.13583135604858398 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
27 0.14101028442382812 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
28 0.14615273475646973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
29 0.15132784843444824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
30 0.15649080276489258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
31 0.16205191612243652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
32 0.16727185249328613 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
33 0.17275238037109375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
34 0.17794227600097656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
35 0.18310952186584473 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
36 0.1882619857788086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
37 0.19342803955078125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
38 0.19856810569763184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
39 0.2037372589111328 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
40 0.20920324325561523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
41 0.2149217128753662 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
42 0.22092819213867188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
43 0.22614312171936035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
44 0.23137378692626953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
45 0.23653864860534668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
46 0.24167966842651367 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
47 0.24684810638427734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
48 0.25205326080322266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
49 0.257307767868042 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
50 0.2624831199645996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
51 0.2679924964904785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
52 0.2736496925354004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
53 0.27934741973876953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
54 0.2848927974700928 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
55 0.29010987281799316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
56 0.2952883243560791 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
57 0.30045485496520996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
58 0.30565524101257324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
59 0.3108251094818115 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
60 0.3159911632537842 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
61 0.3211526870727539 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
62 0.3262944221496582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
63 0.33148932456970215 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
64 0.33666467666625977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
65 0.3418419361114502 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
66 0.3470149040222168 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
67 0.3522047996520996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
68 0.35736703872680664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
69 0.36254167556762695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
70 0.36771607398986816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
71 0.37288355827331543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
72 0.37860965728759766 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
73 0.3841371536254883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
74 0.38930416107177734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
75 0.3944721221923828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
76 0.39963793754577637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
77 0.404813289642334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
78 0.4100663661956787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
79 0.4153416156768799 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
80 0.4205288887023926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
81 0.4257068634033203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
82 0.4308919906616211 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
83 0.436049222946167 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
84 0.441220760345459 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
85 0.4463634490966797 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
86 0.451524019241333 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
87 0.45667552947998047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
88 0.4618656635284424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
89 0.46730971336364746 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
90 0.47246813774108887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
91 0.47767186164855957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
92 0.4828307628631592 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
93 0.48798704147338867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
94 0.4931461811065674 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
95 0.4983043670654297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
96 0.5034821033477783 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
97 0.5086205005645752 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
98 0.5138034820556641 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
99 0.5190761089324951 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
100 0.5242483615875244 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
101 0.5294220447540283 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
102 0.5348279476165771 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
103 0.5400092601776123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
104 0.5452094078063965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
105 0.5504031181335449 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
106 0.555570125579834 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
107 0.5607504844665527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
108 0.566023588180542 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
109 0.5711896419525146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
110 0.5763297080993652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
111 0.5814981460571289 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
112 0.5866658687591553 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
113 0.5918350219726562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
114 0.5971114635467529 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
115 0.6022861003875732 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
116 0.6074528694152832 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
117 0.6126365661621094 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
118 0.6179161071777344 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0
119 0.6230731010437012 0.0 0.0 -0.18900112918485062 0.0 0.0 0.0 0 0 0 0 0 0 0 0
120 0.6282243728637695 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
121 0.6333918571472168 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
122 0.638592004776001 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
123 0.6437909603118896 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
124 0.6489593982696533 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
125 0.6541481018066406 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
126 0.659313440322876 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
127 0.6644723415374756 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
128 0.6696183681488037 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
129 0.6747901439666748 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
130 0.6799349784851074 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
131 0.6851115226745605 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
132 0.6902706623077393 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
133 0.6954441070556641 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
134 0.7006199359893799 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
135 0.705784797668457 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
136 0.7109286785125732 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
137 0.7160987854003906 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
138 0.7212474346160889 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
139 0.7264266014099121 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
140 0.7315866947174072 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
141 0.7367584705352783 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
142 0.7419772148132324 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
143 0.7471601963043213 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
144 0.7523748874664307 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
145 0.7575545310974121 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
146 0.7627663612365723 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
147 0.7679643630981445 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
148 0.7731354236602783 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
149 0.7783143520355225 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
150 0.7834930419921875 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
151 0.7886884212493896 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
152 0.7938587665557861 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
153 0.7990210056304932 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
154 0.8041682243347168 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
155 0.8093304634094238 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
156 0.8144845962524414 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
157 0.8196520805358887 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
158 0.824859619140625 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
159 0.8300380706787109 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
160 0.8352565765380859 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
161 0.8404195308685303 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
162 0.8456008434295654 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
163 0.8507895469665527 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
164 0.85595703125 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
165 0.861095666885376 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
166 0.8662667274475098 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
167 0.8714120388031006 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
168 0.8765857219696045 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
169 0.881763219833374 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
170 0.8869445323944092 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
171 0.892113208770752 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
172 0.8974432945251465 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
173 0.9027070999145508 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
174 0.908055305480957 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
175 0.9132332801818848 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
176 0.919147253036499 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
177 0.9243612289428711 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
178 0.9300727844238281 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
179 0.9358117580413818 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
180 0.9410190582275391 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
181 0.9466891288757324 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
182 0.9524943828582764 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
183 0.957714319229126 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
184 0.9633383750915527 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
185 0.9685208797454834 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
186 0.9736950397491455 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
187 0.9788613319396973 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
188 0.984004020690918 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
189 0.9891765117645264 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
190 0.9947555065155029 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
191 1.0005695819854736 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
192 1.0058143138885498 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
193 1.0111024379730225 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
194 1.0163097381591797 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
195 1.021522045135498 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
196 1.026707410812378 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
197 1.0319793224334717 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
198 1.0372397899627686 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
199 1.0424609184265137 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
200 1.048452377319336 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
201 1.053668737411499 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
202 1.0595481395721436 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
203 1.0647695064544678 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
204 1.070617914199829 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
205 1.0758349895477295 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
206 1.0810050964355469 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
207 1.0861761569976807 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
208 1.091357946395874 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
209 1.0969758033752441 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
210 1.1033110618591309 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
211 1.1085872650146484 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
212 1.113996982574463 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
213 1.1206562519073486 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
214 1.1271061897277832 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
215 1.1324567794799805 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
216 1.137814998626709 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
217 1.1431498527526855 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
218 1.1485538482666016 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
219 1.1539814472198486 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
220 1.1593501567840576 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
221 1.164637804031372 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
222 1.1698534488677979 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
223 1.175124168395996 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
224 1.1804559230804443 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
225 1.1857709884643555 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
226 1.1909990310668945 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
227 1.1969261169433594 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
228 1.202293872833252 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
229 1.2086358070373535 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
230 1.2138917446136475 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
231 1.219130039215088 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
232 1.2270519733428955 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
233 1.232262372970581 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
234 1.2375304698944092 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
235 1.2431180477142334 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
236 1.2483086585998535 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
237 1.2535221576690674 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
238 1.2587306499481201 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
239 1.2639033794403076 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
240 1.2690784931182861 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
241 1.2742681503295898 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
242 1.2794404029846191 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
243 1.284604549407959 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
244 1.2897493839263916 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
245 1.2949163913726807 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
246 1.300065279006958 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
247 1.3052372932434082 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
248 1.3103950023651123 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
249 1.3156065940856934 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
250 1.3208696842193604 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
251 1.3260459899902344 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
252 1.331242561340332 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
253 1.336444616317749 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
254 1.3423383235931396 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
255 1.3475232124328613 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
256 1.3527002334594727 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
257 1.3578736782073975 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
258 1.363053560256958 0.0 0.0 0.007873775444807276 0.0 0.0 1.0 0 0 0 0 0 0 0 0
